I,(97, 77),0.316,0.144194441728
I,(81, 63),0.261,0.147082682006
R,(89, 71),0.247,0.146273016143
R,(97, 77),0.278,0.14448142586
I,(101, 81),0.363,0.142584321692
I,(83, 67),0.274,0.145859496528
R,(91, 73),0.241,0.145058755699
R,(101, 81),0.315,0.142792810337
I,(103, 83),0.391,0.156468630824
I,(85, 69),0.269,0.145088983362
R,(93, 75),0.317,0.144040223624
R,(103, 83),0.401,0.143271200142
I,(107, 87),0.367,0.161839633446
I,(87, 71),0.297,0.145598059996
R,(97, 79),0.24,0.144887171338
R,(107, 87),0.452,0.158780247129
I,(109, 89),0.42,0.161643489586
I,(91, 73),0.314,0.146337652852
R,(99, 81),0.294,0.143034700113
R,(109, 89),0.382,0.158664844501
I,(113, 93),0.392,0.163031451732
I,(93, 77),0.318,0.14455864825
R,(101, 83),0.277,0.143582614475
R,(113, 93),0.378,0.161409082007
I,(115, 95),0.374,0.16462069275
I,(95, 79),0.335,0.143642915032
R,(105, 87),0.407,0.158880948231
R,(115, 95),0.31,0.164105857315
I,(119, 99),0.446,0.161104916208
I,(97, 81),0.337,0.143000453236
R,(107, 89),0.499,0.157098124378
R,(119, 99),0.396,0.161546958591
I,(121, 101),0.434,0.159583286104
I,(99, 83),0.332,0.156705934024
R,(109, 91),0.293,0.158936212772
R,(121, 101),0.323,0.160683179456
I,(125, 105),0.451,0.156854819048
I,(103, 85),0.324,0.159250231273
R,(113, 95),0.333,0.164332892611
R,(125, 105),0.412,0.157025501388
I,(127, 107),0.469,0.164024223102
I,(105, 89),0.342,0.160281738315
R,(115, 97),0.301,0.162607966058
R,(127, 107),0.351,0.164571170604
I,(131, 111),0.472,0.183193203867
I,(107, 91),0.367,0.15845530444
R,(119, 99),0.319,0.160637119485
R,(131, 111),0.449,0.179728571893
I,(133, 113),0.512,0.181025381113
I,(109, 93),0.381,0.158467242166
R,(121, 103),0.353,0.159267577068
R,(133, 113),0.459,0.177685571815
I,(137, 117),0.459,0.178615544205
I,(113, 95),0.36,0.165049450323
R,(123, 105),0.366,0.157013392894
R,(137, 117),0.446,0.175315705229
I,(139, 119),0.573,0.184062719559
I,(115, 99),0.422,0.161783474545
R,(127, 109),0.335,0.164026487244
R,(139, 119),0.48,0.182334377164
I,(143, 123),0.5,0.18038076003
I,(117, 101),0.434,0.160041756682
R,(129, 111),0.482,0.179987554023
R,(143, 123),0.429,0.180837902404
I,(145, 125),0.498,0.18279029124
I,(119, 103),0.433,0.158539707651
R,(131, 113),0.478,0.178045714471
R,(145, 125),0.386,0.183467809759
I,(149, 129),0.494,0.1870808121
I,(123, 105),0.432,0.156822996213
R,(135, 117),0.466,0.17421216722
R,(149, 129),0.47,0.186366232239
I,(151, 131),0.589,0.185092700891
I,(125, 109),0.441,0.181229622387
R,(137, 119),0.364,0.182042204154
R,(151, 131),0.473,0.18518265895
I,(155, 135),0.567,0.181562171696
I,(127, 111),0.497,0.183614055818
R,(141, 121),0.518,0.184038497077
R,(155, 135),0.462,0.183413033017
I,(157, 137),0.626,0.195822762471
I,(129, 113),0.461,0.181438051524
R,(143, 125),0.385,0.183832042018
R,(157, 137),0.433,0.183798476413
I,(161, 141),0.663,0.195331849353
I,(133, 115),0.472,0.17932467201
R,(145, 127),0.401,0.181621043334
R,(161, 141),0.474,0.187718622852
I,(163, 143),0.607,0.194758074336
I,(135, 119),0.48,0.180169557998
R,(149, 131),0.437,0.185551435554
R,(163, 143),0.552,0.188912960134
I,(167, 147),0.766,0.203914110033
I,(137, 121),0.49,0.17978130383
R,(151, 133),0.483,0.18379459339
R,(167, 147),0.629,0.202151768437
I,(169, 149),0.658,0.201955404204
I,(139, 123),0.488,0.180859696055
R,(153, 135),0.452,0.18283639484
R,(169, 149),0.615,0.200192217784
I,(173, 153),0.652,0.201818936803
I,(143, 125),0.508,0.18316266014
R,(157, 139),0.429,0.189505654606
R,(173, 153),0.597,0.201687361702
I,(175, 155),0.777,0.202687616688
I,(145, 129),0.61,0.179879976255
R,(159, 141),0.574,0.191416875657
R,(175, 155),0.693,0.202384514202
I,(179, 159),0.705,0.199204991845
I,(147, 131),0.568,0.182564941512
R,(161, 143),0.441,0.186925334552
R,(179, 159),0.769,0.19928557932
I,(181, 161),0.728,0.197565274661
