R,(245, 225),1.08,0.239241932237
I,(247, 227),1.19,0.242069369998
I,(61, 57),0.223,0.155592401662
R,(123, 113),0.476,0.177361841972
R,(247, 227),1.178,0.241537721513
I,(251, 231),1.261,0.242065547091
I,(63, 57),0.219,0.15144379925
R,(125, 115),0.486,0.179404827237
R,(251, 231),1.288,0.241489745205
I,(253, 233),1.243,0.240480218169
I,(63, 59),0.22,0.151754887354
R,(127, 117),0.387,0.177497422785
R,(253, 233),1.16,0.239881087481
I,(257, 237),1.253,0.237499983537
I,(65, 59),0.224,0.150939848653
R,(129, 119),0.5,0.175685629378
R,(257, 237),1.156,0.236909349904
I,(259, 239),1.289,0.24132543302
I,(65, 59),0.256,0.150939848653
R,(129, 119),0.405,0.175685629378
R,(259, 239),1.252,0.240721961065
I,(263, 243),1.36,0.249735840805
I,(65, 61),0.225,0.150036917675
R,(131, 121),0.487,0.178294855003
R,(263, 243),1.462,0.242368742573
I,(265, 245),1.385,0.249567824997
I,(67, 61),0.245,0.150113034877
R,(133, 123),0.41,0.176517468783
R,(265, 245),1.309,0.246483872038
I,(269, 249),1.428,0.251347480236
I,(67, 63),0.237,0.149320260339
R,(135, 125),0.403,0.174772498915
R,(269, 249),1.284,0.249696316242
I,(271, 251),1.363,0.251581236271
I,(67, 63),0.242,0.149320260339
R,(135, 125),0.469,0.174772498915
R,(271, 251),1.353,0.249945081693
I,(275, 255),1.541,0.250327861529
I,(69, 63),0.258,0.148545935739
R,(137, 127),0.478,0.174540133042
R,(275, 255),1.559,0.24919786721
I,(277, 257),1.56,0.250153654934
I,(69, 65),0.255,0.148479336224
R,(139, 129),0.558,0.175772891805
R,(277, 257),1.667,0.249032671726
I,(281, 261),1.655,0.250855198123
I,(71, 65),0.271,0.147836890604
R,(141, 131),0.51,0.178402277186
R,(281, 261),1.54,0.249727080677
I,(283, 263),1.627,0.255652588789
I,(71, 65),0.243,0.147836890604
R,(141, 131),0.523,0.178402277186
R,(283, 263),1.59,0.254745169632
I,(287, 267),1.648,0.253062606323
I,(71, 67),0.261,0.147425325541
R,(143, 133),0.61,0.181060648027
R,(287, 267),1.632,0.25213533642
I,(289, 269),1.65,0.251852507908
I,(73, 67),0.275,0.14738041019
R,(145, 135),0.523,0.179404613463
R,(289, 269),1.745,0.250926702537
I,(293, 273),1.678,0.258628531983
I,(73, 69),0.264,0.146968682495
R,(147, 137),0.622,0.178530072388
R,(293, 273),1.7,0.254960105731
I,(295, 275),1.786,0.259807177161
I,(73, 69),0.264,0.146968682495
R,(147, 137),0.564,0.178530072388
R,(295, 275),1.902,0.25815005766
I,(299, 279),1.704,0.26331196932
I,(75, 69),0.27,0.146321531701
R,(149, 139),0.613,0.195695868322
R,(299, 279),1.69,0.262851823223
I,(301, 281),1.713,0.263363388192
I,(75, 71),0.305,0.146493151617
R,(151, 141),0.631,0.193741026935
R,(301, 281),1.748,0.262838588568
I,(305, 285),1.927,0.262069956301
I,(77, 71),0.274,0.14607131987
R,(153, 143),0.683,0.191954380795
R,(305, 285),1.787,0.261554078363
I,(307, 287),1.909,0.263754998093
I,(77, 71),0.275,0.14607131987
R,(153, 143),0.645,0.191954380795
R,(307, 287),1.881,0.263252007191
I,(311, 291),1.92,0.263947399703
I,(77, 73),0.27,0.145823937404
R,(155, 145),0.687,0.195322283065
R,(311, 291),1.837,0.263516704705
I,(313, 293),2.052,0.262897706997
I,(79, 73),0.281,0.145794614948
R,(157, 147),0.758,0.19355213087
R,(313, 293),1.884,0.262445864297
I,(317, 297),2.056,0.269341176761
I,(79, 75),0.287,0.144942517954
R,(159, 149),0.769,0.195644518861
R,(317, 297),1.918,0.26364028289
I,(319, 299),2.139,0.271552449813
I,(79, 75),0.279,0.144942517954
R,(159, 149),0.658,0.195644518861
R,(319, 299),1.971,0.269202911297
I,(323, 303),2.089,0.273417726174
I,(81, 75),0.278,0.144653749237
R,(161, 151),0.73,0.197090996198
R,(323, 303),2.058,0.271890255787
I,(325, 305),2.102,0.273305354692
I,(81, 77),0.272,0.144412770456
R,(163, 153),0.717,0.196477195756
R,(325, 305),2.127,0.271716115493
I,(329, 309),2.215,0.275647197333
I,(83, 77),0.31,0.144384472818
R,(165, 155),0.703,0.201272262008
R,(329, 309),2.149,0.274437015028
I,(331, 311),2.189,0.274670814276
I,(83, 77),0.313,0.144384472818
R,(165, 155),0.836,0.201272262008
R,(331, 311),2.205,0.273449693018
I,(335, 315),2.164,0.276080088813
I,(83, 79),0.267,0.143838518172
R,(167, 157),0.628,0.1993655241
R,(335, 315),2.217,0.27514386039
I,(337, 317),2.227,0.277620745932
I,(85, 79),0.319,0.143782540549
R,(169, 159),0.736,0.197641078861
R,(337, 317),2.294,0.276700910758
I,(341, 321),2.363,0.275804110301
I,(85, 81),0.324,0.143475678523
R,(171, 161),0.739,0.1959952716
R,(341, 321),2.319,0.274901052723
I,(343, 323),2.3,0.284197072344
I,(85, 81),0.316,0.143475678523
R,(171, 161),0.715,0.1959952716
R,(343, 323),2.364,0.278768824986
I,(347, 327),2.372,0.283924887491
I,(87, 81),0.349,0.143811232195
R,(173, 163),0.773,0.197193141949
R,(347, 327),2.311,0.28204993704
I,(349, 329),2.356,0.283050412974
I,(87, 83),0.275,0.156816977739
R,(175, 165),0.65,0.211290283866
R,(349, 329),2.344,0.282617721976
I,(353, 333),2.519,0.286759048193
I,(89, 83),0.321,0.156843857955
R,(177, 167),0.736,0.212526921121
R,(353, 333),2.493,0.286292415074
I,(355, 335),2.57,0.287611510164
I,(89, 83),0.312,0.156843857955
R,(177, 167),0.742,0.212526921121
R,(355, 335),2.532,0.287180806355
I,(359, 339),2.551,0.288987930433
I,(89, 85),0.309,0.155110845862
R,(179, 169),0.789,0.210625496404
R,(359, 339),2.595,0.288531790041
I,(361, 341),2.543,0.288975304402
I,(91, 85),0.335,0.15524497751
R,(181, 171),0.712,0.215049855725
R,(361, 341),2.577,0.288599751216
I,(365, 345),2.64,0.287340572461
I,(91, 87),0.322,0.158151419903
R,(183, 173),0.77,0.213307105993
R,(365, 345),2.523,0.286973352387
I,(367, 347),2.41,0.288614703582
I,(91, 87),0.297,0.158151419903
R,(183, 173),0.659,0.213307105993
R,(367, 347),2.488,0.288264469606
I,(371, 351),2.428,0.293667599284
I,(93, 87),0.356,0.158074502419
R,(185, 175),0.77,0.213968391136
R,(371, 351),2.757,0.291865121575
I,(373, 353),2.661,0.293866651658
I,(93, 89),0.333,0.156560116323
R,(187, 177),0.884,0.212155221447
R,(373, 353),2.724,0.292047687302
I,(377, 357),2.817,0.29529934891
I,(95, 89),0.332,0.156498126504
R,(189, 179),0.68,0.211433245442
R,(377, 357),2.954,0.294021209488
I,(379, 359),2.84,0.297724451487
I,(95, 89),0.39,0.156498126504
R,(189, 179),0.717,0.211433245442
R,(379, 359),2.937,0.29673952018
I,(383, 363),2.598,0.298777533162
I,(95, 91),0.364,0.155003855811
R,(191, 181),0.83,0.214557893303
R,(383, 363),2.912,0.297788729574
I,(385, 365),3.031,0.298752397267
I,(97, 91),0.382,0.155025910841
R,(193, 183),0.792,0.212857228025
R,(385, 365),3.02,0.297899152748
I,(389, 369),2.774,0.299772090735
I,(97, 93),0.353,0.153695315806
R,(195, 185),0.815,0.211172395961
R,(389, 369),2.954,0.298941042851
I,(391, 371),2.979,0.300906530393
I,(97, 93),0.348,0.153695315806
R,(195, 185),0.875,0.211172395961
R,(391, 371),2.935,0.300122873214
I,(395, 375),3.04,0.302799875626
I,(99, 93),0.355,0.153430141884
R,(197, 187),0.784,0.212626165407
R,(395, 375),2.845,0.302090207137
I,(397, 377),2.921,0.30551748654
I,(99, 95),0.381,0.152381790352
R,(199, 189),0.844,0.216175186011
R,(397, 377),3.192,0.301337616208
I,(401, 381),3.182,0.305012548416
I,(101, 95),0.385,0.155993383741
R,(201, 191),0.867,0.224032047441
R,(401, 381),3.165,0.304603486643
I,(403, 383),3.22,0.307468525834
I,(101, 95),0.399,0.155993383741
R,(201, 191),1.023,0.224032047441
R,(403, 383),3.251,0.307078110366
I,(407, 387),3.103,0.307454968613
I,(101, 97),0.374,0.159705165204
R,(203, 193),0.959,0.224695665157
R,(407, 387),3.127,0.307068457335
I,(409, 389),3.25,0.307363228911
I,(103, 97),0.341,0.159373850715
R,(205, 195),0.997,0.223032745722
R,(409, 389),2.954,0.306968363556
I,(413, 393),3.233,0.310486333916
I,(103, 99),0.358,0.158070663416
R,(207, 197),0.887,0.225526992418
R,(413, 393),3.341,0.310121205345
I,(415, 395),3.232,0.310472511588
I,(103, 99),0.357,0.158070663416
R,(207, 197),1.021,0.225526992418
R,(415, 395),3.517,0.310130830588
I,(419, 399),3.364,0.31191192163
I,(105, 99),0.353,0.157759295482
R,(209, 199),0.99,0.225781778102
R,(419, 399),3.641,0.311555307486
I,(421, 401),3.301,0.31112429682
I,(105, 101),0.384,0.156547215441
R,(211, 201),0.961,0.224115894308
R,(421, 401),3.438,0.31076647836
I,(425, 405),3.503,0.312956684274
I,(107, 101),0.415,0.156402752569
R,(213, 203),1.009,0.2224813742
